,estimated_y,actual_y,error_of_y(actual_y-estimated_y)
sample_129,444.46574084356706,477.9,33.434259156432915
sample_12,354.0297886136461,414.3,60.270211386353935
sample_133,452.60884125325924,473.6,20.99115874674078
sample_131,451.75435426593145,464.1,12.345645734068569
sample_100,337.4657939300706,337.8,0.33420606992939383
sample_101,320.8545498539218,336.6,15.745450146078213
sample_127,445.3250590575366,522.4,77.0749409424634
sample_122,353.9751488859641,362.8,8.824851114035937
sample_139,375.90548897090235,363.2,-12.705488970902366
sample_123,448.0281176409856,376.8,-71.2281176409856
